t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.042777777777777776,50.0,50.0,2,7.190052552116506e-05,20.767645773869372,402.2821464174109,184574.6983566458,4.497514298498549e-05,0.017666906038394218,50.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3204.754929260376,0.0,0.0,3260.863852931817,7.143619306950107,0.0,0.0,0.0,7.6333611724599475,0.0,0.0,0.0,-0.4096394522465161,0.0,0.08010241326332412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043055555555555555,55.0,55.0,2,7.190052552116506e-05,20.75426161851747,402.02288704821837,165871.42064803632,5.001418257362191e-05,0.01858052499899192,55.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3042.128378269076,0.0,0.0,3081.9780779691437,8.011241988551426,0.0,0.0,0.0,8.514311440640641,0.0,0.0,0.0,-0.4230236075984166,0.0,0.08004584449079921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043333333333333335,60.0,60.0,2,7.190052552116506e-05,20.745258962849213,401.8485000384861,150009.20632213925,5.527877364850322e-05,0.01929032642701345,60.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.128770835229,0.0,0.0,2893.7265570112754,8.832249925927028,0.0,0.0,0.0,9.34427041772126,0.0,0.0,0.0,-0.4320262632666747,0.0,0.079994228527557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043611111111111114,65.00000000000011,65.00000000000011,2,7.181612452824316e-05,20.70769772987697,401.59232800663614,136337.29003513968,6.071201011029224e-05,0.019794827174472607,65.00000000000011,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012628387277835128,503.2095889879997,554.9790280526905,111746.48099625188,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949502640356466,1.2719204224570346e-05,9.15782704169065e-06,8.649058872707836e-06,0.001984057481351547,0.0,0.001984057481351547,0.0,9.15782704169065e-06,0.0,800.7661741491256,2742.445365864439,0.0,0.0,2698.7730936815365,9.611635222690877,0.0,0.0,0.11121752418737928,10.121006480317488,0.0,0.0,2.7556353907660554e-07,-0.46958749623891904,-0.11121752418737928,0.15100128557507198,-8.440099292189942e-08,1.9116254615470612e-07,0.0,0.0,0.0,0.0,0.0,0.0340724855639678,0.0,0.0340724855639678,8.44009929220485e-08,8.44009929220485e-08
0.04388888888888889,70.0,70.0,2,7.070776012440812e-05,20.32556075835191,400.3603054824391,122621.8103332036,6.625707584299229e-05,0.020096144215761995,70.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012639470921873477,503.65616172523727,554.984446476518,111845.65027479349,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032161426402460593,5.145828224393695e-05,3.70499632156346e-05,3.499163192587713e-05,0.005347817622280755,0.0,0.005347817622280755,0.0,3.70499632156346e-05,0.0,2151.759166405298,2893.489201978247,0.0,0.0,2464.225584453874,10.394403912669013,0.0,0.0,0.5212904881532638,10.838089630058505,0.0,0.0,1.2938795256921843e-06,-0.8517244677639795,-0.5212904881532638,0.11325173777877673,-1.1927653967569452e-06,1.0111412893523912e-07,0.0,0.0,0.0,0.0,0.0,0.4806452228015132,0.0,0.4806452228015132,1.1927653967569452e-06,1.1927653967569452e-06
0.04416666666666667,75.0,75.0,2,6.958494430992557e-05,20.0133244381853,400.5710027235981,111326.91867941036,7.185822735404889e-05,0.020199848827822806,75.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012650699080018304,504.1045231824716,554.9854847913042,111945.21676986178,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005661824258877877,9.058918814204603e-05,6.522421546227314e-05,6.160064793659131e-05,-0.0018106359858325548,0.0018106359858325548,0.0,6.160064793659131e-05,0.0,1009.9010738297507,0.0,2618.933099536375,0.0,0.0,2248.7869277914124,11.160018121212715,0.0,0.1402640380319107,0.8201459279317793,11.492674701203688,0.0,2.5147722025452313e-07,2.0366319732311828e-06,-1.1639607879305878,-0.6798818898998686,-0.15142231803974582,-2.31558121123949e-06,-5.304264582628306e-07,0.0,0.0,0.0,0.0,0.0,0.9290066800358545,0.0,0.9290066800358545,2.315581211239639e-06,2.315581211239639e-06
0.044444444444444446,80.0,80.0,2,7.091388680796918e-05,20.664402093267938,405.85145736135723,106633.37806974257,7.746171870352979e-05,0.0201146970113134,80.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012637409655037867,503.3634412438695,554.7523644301662,111780.6465776776,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108527542396566,0.00012973644067834506,9.341023728840843e-05,8.822077966127465e-05,-0.007312712698675734,0.007312712698675734,0.0,8.822077966127465e-05,0.0,4077.028383288809,0.0,1105.250332386658,0.0,0.0,2144.8980911657027,11.677265820090918,0.0,0.8467820181872708,0.8201459279317793,12.102908731614402,0.0,1.5186089819917934e-06,2.0366319732311828e-06,-0.51288313284795,0.026636090255491518,-0.1138763115799577,-9.86638713195879e-07,-4.6861572195648973e-07,0.0,0.0,0.0,0.0,0.0,0.18792474143373283,0.0,0.18792474143373283,9.866387131959604e-07,9.866387131959604e-07
0.04472222222222222,84.99999999999989,84.99999999999989,2,7.347736983647899e-05,21.648035928355718,410.3367871480618,104234.3415785982,8.301663488941378e-05,0.019852241704780085,84.99999999999989,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012611774824752777,501.93479106730723,554.3022571187431,111463.38984549456,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010534021011380418,0.0001685443361820867,0.00012135192205110242,0.00011461014860381896,-0.011127286229121585,0.011127286229121585,0.0,0.00011461014860381896,0.0,6198.719271770445,0.0,-87.5768650907231,0.0,0.0,2069.28534295694,11.818609357215351,0.0,2.27396919250103,0.8201459279317793,12.688211986353647,0.0,4.079719944185818e-06,2.0366319732311828e-06,0.4707507022398296,1.4538232645692506,-0.11346993319112464,1.5768443153139255e-06,-4.6624365564071006e-07,0.0,0.0,0.0,0.0,0.0,-1.2407254351285246,0.0,-1.2407254351285246,-1.5768443153130716e-06,-1.5768443153130716e-06
0.045,90.0,90.0,2,7.697603022453226e-05,22.876540715051416,413.91426949501044,103353.28274759739,8.847560278165751e-05,0.019426342342664184,90.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012576788220872242,499.9868211231369,553.6870486108631,111030.80908568579,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917619706114398,0.00020668191529783038,0.00014881097901443786,0.00014054370240252465,-0.014007759256350403,0.014007759256350403,0.0,0.00014054370240252465,0.0,7794.694454701654,0.0,-1006.1480658550627,0.0,0.0,2007.776252892995,11.666703116806213,0.0,4.217498876733279,0.8201459279317793,13.254470541332807,0.0,7.570698483834728e-06,2.0366319732311828e-06,1.6992554889355276,3.3973529488014993,-0.11033003533937702,5.0755047033671945e-06,-4.5856180723635034e-07,0.0,0.0,0.0,0.0,0.0,-3.1886953792988493,0.0,-3.1886953792988493,-5.0755047033665575e-06,-5.0755047033665575e-06
0.04527777777777778,95.0,95.0,2,8.106064102346708e-05,24.226694492714373,416.25521226125625,103245.29908686863,9.379535436350301e-05,0.0188525967853744,95.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012535942112882896,497.7153406028492,552.9674969501723,110526.3871502768,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.0147882141175331,0.0147882141175331,0.0,0.00015232,0.0,8218.288753660157,0.0,-1601.558942025833,0.0,0.0,1946.441993670118,11.304521587933865,0.0,6.4415243223391006,0.8201459279317793,13.803667520022133,0.0,1.1570139230207463e-05,2.0366319732311828e-06,3.0494092665984844,5.621378394407321,-0.07282319572056828,9.160115502302018e-06,-3.7339175467426114e-07,0.0,0.0,0.0,0.0,0.0,-5.460175899586545,0.0,-5.460175899586545,-9.16011550230111e-06,-9.16011550230111e-06
0.04555555555555556,100.0,100.0,2,8.513537747537414e-05,25.486564684226643,416.9430998948623,102969.70467835714,9.893712508814139e-05,0.01814772809213665,100.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012495194748363826,495.4522970726783,552.2482809527487,110023.83879592903,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.014546987629111715,0.014546987629111715,0.0,0.00015232,0.0,8073.7166557739365,0.0,-1772.2754635073898,0.0,0.0,1868.6662022304367,10.835933476054247,0.0,8.704302851427183,0.8201459279317793,14.333543658341657,0.0,1.564447280613038e-05,2.0366319732311828e-06,4.309279458110755,7.884156923495404,-0.07726728309723896,1.3234851954209073e-05,-3.729888786901228e-07,0.0,0.0,0.0,0.0,0.0,-7.723219429757478,0.0,-7.723219429757478,-1.3234851954208125e-05,-1.3234851954208125e-05
0.04583333333333333,104.99999999999989,104.99999999999989,2,8.91396322426816e-05,26.69942037634075,417.16373868284535,102750.08744451209,0.00010386687983939112,0.017328962730401645,104.99999999999989,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012455152200690747,493.23127062341683,551.5401332122087,109530.62106849322,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.014257302793255178,0.014257302793255178,0.0,0.00015232,0.0,7902.79205524795,0.0,-1824.9432543355113,0.0,0.0,1780.55243587146,10.336319765242743,0.0,10.923262394624626,0.8201459279317793,14.840379580300244,0.0,1.9645068698125706e-05,2.0366319732311828e-06,5.522135150224862,10.103116466692846,-0.0769215014104816,1.723910672151654e-05,-3.6933000337798305e-07,0.0,0.0,0.0,0.0,0.0,-9.944245879018922,0.0,-9.944245879018922,-1.7239106721516012e-05,-1.7239106721516012e-05
0.04611111111111111,110.0,110.0,2,9.304996858801623e-05,27.874420120494996,417.220045687754,102638.89904388455,0.00010855536925629909,0.016413436880762744,110.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012416048837237401,491.06509141064976,550.8472757062962,109049.5831281774,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.013865978927448756,0.013865978927448756,0.0,0.00015232,0.0,7676.226900771988,0.0,-1837.5584601505634,0.0,0.0,1684.6570909677787,9.827638971564118,0.0,13.087015027405187,0.8201459279317793,15.321658681250142,0.0,2.35510800482235e-05,2.0366319732311828e-06,6.697134894379108,12.266869099473407,-0.07571449540827402,2.1149443066851163e-05,-3.650050081411566e-07,0.0,0.0,0.0,0.0,0.0,-12.110425091785999,0.0,-12.110425091785999,-2.1149443066850607e-05,-2.1149443066850607e-05
0.04638888888888889,115.0,115.0,2,9.683827030672692e-05,29.006496102159687,417.1803101493913,102626.31371781873,0.00011297802889828021,0.0154176635031201,115.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012378165820050295,488.96911551352963,550.1747925476151,108584.13506064919,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.013376712447354442,0.013376712447354442,0.0,0.00015232,0.0,7396.327645670794,0.0,-1827.3619109354302,0.0,0.0,1582.2579714669675,9.318622253357727,0.0,15.180425381077809,0.8201459279317793,15.775396884366081,0.0,2.733478718361286e-05,2.0366319732311828e-06,7.829210876043799,14.36027945314603,-0.07429394609387785,2.493774478556186e-05,-3.604104248198183e-07,0.0,0.0,0.0,0.0,0.0,-14.206400988906125,0.0,-14.206400988906125,-2.493774478556118e-05,-2.493774478556118e-05
0.04666666666666667,120.0,120.0,2,0.00010047859840675021,30.088726116882153,417.06696200434993,102695.09197647905,0.00011711474184911113,0.014357085515707524,120.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012341762539050062,486.95742608165983,549.5274140987507,108137.40427532991,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.012799039707623845,0.012799039707623845,0.0,0.00015232,0.0,7068.5903094451505,0.0,-1799.7483977713698,0.0,0.0,1474.4022175497591,8.814856932704002,0.0,17.189441763732813,0.8201459279317793,16.199933021729517,0.0,3.0970308316248756e-05,2.0366319732311828e-06,8.911440890766265,16.369295835801033,-0.07277885600925416,2.857807288558515e-05,-3.5560345743242364e-07,0.0,0.0,0.0,0.0,0.0,-16.218090420775923,0.0,-16.218090420775923,-2.8578072885584527e-05,-2.8578072885584527e-05
0.04694444444444444,125.0,125.0,2,0.00010387814252415357,31.0877527004086,416.8124752597302,102740.75089356973,0.00012094949113126448,0.013245731087110411,125.0,0.0013854213772661003,344.70802402249944,346.5333716199753,98419.42190057437,0.0014,0.0,0.0,0.0012307004802062098,485.03888519973657,548.9082304799853,107711.35875295915,0.0018,0.0,0.0,0.0016744013820927384,3.348802764185477e-05,1.121447995341629e-05,1.0093031958074662e-05,-0.0008497488454370684,0.014,0.000224,0.00016128,0.00015232,-0.012243446227271021,0.012243446227271021,0.0008497488454370684,0.00015232,1.0093031958074662e-05,6754.131045606129,355.956849213801,-1736.1378643938608,0.0,0.0,1360.8763580240234,8.323761618514396,0.0,19.109264174156564,0.869584379211473,16.593721712781424,0.0,3.444843136276187e-05,2.1546526462085512e-06,9.910467474292712,18.23967979494509,-0.059252226385350326,3.1977617002988505e-05,-3.1616171356480915e-07,0.03193919268363743,0.0,0.03193919268363743,7.622958139307141e-08,7.622958139307141e-08,-18.136631302699186,0.0,-18.136631302699186,-3.2053846584380926e-05,-3.2053846584380926e-05
0.04722222222222222,130.0,130.0,2,0.00010680530113916656,31.930115536241367,416.3736493301619,102540.04233355107,0.0001244699313696287,0.012095977165055396,130.0,0.0013858546389499916,344.8894090594519,346.607322931074,98471.21010750366,0.0014,0.0,0.0,0.0012273400599073056,483.18607573535513,548.3085986106706,107299.91004027153,0.0018,0.0,0.0,0.0032115631538218864,6.423126307643773e-05,3.152902260558901e-05,2.779246860752871e-05,-0.0022725088241750085,0.014,0.000224,0.00016128,0.00015232,-0.011976768340253302,0.011976768340253302,0.0022725088241750085,0.00015232,2.779246860752871e-05,6599.79988985158,950.9438562180272,-1622.7052883308402,0.0,0.0,1240.3220105704472,7.857255625080407,0.0,20.96397680408126,1.051098366077006,16.954999263975104,0.0,3.7812350052695824e-05,2.5882995447657867e-06,10.752830310125479,19.912878438004253,-0.06230448898407914,3.4904775618001496e-05,-3.1927488992854327e-07,0.21332422963610043,0.0,0.21332422963610043,5.094912652844116e-07,5.094912652844116e-07,-19.989440767080623,0.0,-19.989440767080623,-3.541426688328511e-05,-3.541426688328511e-05
