t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.048666666666666664;10.0;10.0;1;0.0004672807459160057;142.93750695073888;426.03361998274687;993433.6523516099;5.751283659809754e-05;0.014722396803818783;10.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12400.06619269801;0.0;0.0;14625.72442818736;3.668662096485587;0.0;0.0;0.0;5.079959154934185;0.0;0.0;0.0;-1.4113790138760862;0.0;-8.195542748801188e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04873333333333333;11.0;11.0;1;0.0004672807459160057;142.79038377262233;425.59511072444593;974956.1817421557;5.854250693287494e-05;0.01616643730699475;11.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13573.368668702311;0.0;0.0;15761.567989201541;4.534443258532259;0.0;0.0;0.0;6.092868902180475;0.0;0.0;0.0;-1.5585021919926305;0.0;-7.654834441428449e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0488;12.0;12.0;1;0.0004672807459160057;142.64579754158916;425.16416298566975;955594.4461511022;5.966818354883609e-05;0.01760246691829111;12.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14672.263183484494;0.0;0.0;16820.819625677494;5.4759643202719115;0.0;0.0;0.0;7.178948489343217;0.0;0.0;0.0;-1.7030884230258039;0.0;-0.00010425395449864538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04886666666666667;13.0;13.0;1;0.0004672807459160057;142.50394953154822;424.7413766751045;935498.9613279656;6.088930877945343e-05;0.01902977829793123;13.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15694.623984324347;0.0;0.0;17802.337832016125;6.4881938925322;0.0;0.0;0.0;8.333053737932996;0.0;0.0;0.0;-1.8449364330667493;0.0;-7.658766595319833e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.048933333333333336;14.0;14.0;1;0.0004672807459160057;142.36486354081336;424.32682272502007;914814.486998721;6.220527798174001e-05;0.02044766956792902;14.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16640.647926924557;0.0;0.0;18705.824346104346;7.566036289573824;0.0;0.0;0.0;9.549992477203672;0.0;0.0;0.0;-1.9840224238016049;0.0;-6.623617175716134e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.049;15.0;15.0;1;0.0004672807459160057;142.22862577533715;423.9207580773122;893679.7793739184;6.361543991557534e-05;0.021855444768313467;15.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17510.603480925896;0.0;0.0;19531.76905866524;8.704411336502165;0.0;0.0;0.0;10.824578924029318;0.0;0.0;0.0;-2.120260189277815;0.0;-9.260175066216902e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04906666666666667;16.0;16.0;1;0.0004672807459160057;142.09539843870922;423.52366618929;872226.1359169654;6.511909715344832e-05;0.02325241431337694;16.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18304.694889896957;0.0;0.0;20281.36348729711;9.898254615529586;0.0;0.0;0.0;12.151683342228054;0.0;0.0;0.0;-2.25348752590574;0.0;-5.879920727203114e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.049133333333333334;17.0;17.0;1;0.0004672807459160057;141.96515257253031;423.1354607487466;850574.617172888;6.671550652061531e-05;0.024637895447859368;17.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19025.24957501486;0.0;0.0;20956.368488508622;11.142586097693306;0.0;0.0;0.0;13.526274408088236;0.0;0.0;0.0;-2.3837333920846504;0.0;-4.508168971995019e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0492;18.0;18.0;1;0.0004672807459160057;141.83793347567993;422.75627677164823;828836.9691396975;6.840387956566404e-05;0.02601121270296;18.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19674.34676880634;0.0;0.0;21559.054700369365;12.432572642487338;0.0;0.0;0.0;14.943455181050828;0.0;0.0;0.0;-2.5109524889350325;0.0;-6.99503715431149e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04926666666666667;19.0;19.0;1;0.0004672807459160057;141.71386852343116;422.38649390746446;807115.1649183244;7.018338306147072e-05;0.027371698352047953;19.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20253.74373595148;0.0;0.0;22092.112829507812;13.763508992645924;0.0;0.0;0.0;16.398494098713392;0.0;0.0;0.0;-2.6350174411838054;0.0;-3.233511633737862e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04933333333333333;20.0;20.0;1;0.0004672807459160057;141.59288864659666;422.0259062914329;785499.6313365656;7.205313953652323e-05;0.02871869286591914;20.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20767.027121755844;0.0;0.0;22558.52265864754;15.13086802123616;0.0;0.0;0.0;17.88684861498523;0.0;0.0;0.0;-2.755997318018302;0.0;-1.672426923349235e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0494;21.0;21.0;1;0.0004672807459160057;141.47500738342896;421.6745542751088;764070.972139766;7.40122278365734e-05;0.030051545367424604;21.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21217.274994386025;0.0;0.0;22961.513483190396;16.530344758440883;0.0;0.0;0.0;19.404183153046485;0.0;0.0;0.0;-2.8738785811860055;0.0;-4.018658040294554e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.049466666666666666;22.0;22.0;1;0.0004672807459160057;141.36032399492115;421.33273371170196;742900.1897208578;7.605968371657356e-05;0.031369614085268886;22.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21607.044797370327;0.0;0.0;23304.49225541635;17.957822084832753;0.0;0.0;0.0;20.946383344333366;0.0;0.0;0.0;-2.9885619696938193;0.0;-7.101932055775251e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04953333333333333;23.0;23.0;1;0.0004672807459160057;141.24874191462854;421.00015677926217;722047.6040924554;7.81945004628307e-05;0.032672266806751685;23.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21940.4274874241;0.0;0.0;23590.93196808451;19.40940449432589;0.0;0.0;0.0;22.509564151783387;0.0;0.0;0.0;-3.100144049986426;0.0;1.560747107021143e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0496;24.0;24.0;1;0.0004672807459160057;141.1402521574958;420.6767966973053;701564.9364250223;8.041562954530247e-05;0.0339588813291979;24.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22220.839655711086;0.0;0.0;23824.360420783603;20.881446732430387;0.0;0.0;0.0;24.09007389807898;0.0;0.0;0.0;-3.2086338071191562;0.0;-6.641470562840368e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.049666666666666665;25.0;25.0;1;0.0004672807459160057;141.03493293532307;420.36288658068713;681495.8586773297;8.272198129993596e-05;0.03522884590979309;25.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22451.060684749023;0.0;0.0;24008.312593505776;22.37051007711238;0.0;0.0;0.0;25.684496331888617;0.0;0.0;0.0;-3.313953029291895;0.0;3.322548434070427e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04973333333333333;26.0;26.0;1;0.0004672807459160057;140.93267097034942;420.0580887983997;661875.2896831334;8.511242564093411e-05;0.036481559713511046;26.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22635.150580808033;0.0;0.0;24146.242903472652;23.873383785964275;0.0;0.0;0.0;27.28964818178789;0.0;0.0;0.0;-3.4162149942655446;0.0;4.940155806920643e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0498;27.0;27.0;1;0.0004672807459160057;140.833442685404;419.7623330773031;642731.496758605;8.758579280281143e-05;0.03771643325879041;27.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22776.42060367859;0.0;0.0;24241.539600818393;25.387102825447155;0.0;0.0;0.0;28.90257426526425;0.0;0.0;0.0;-3.515443279210956;0.0;2.8160606138527555e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04986666666666666;28.0;28.0;1;0.0004672807459160057;140.73731143570936;419.4758082513524;624086.7146531588;9.014087411207531e-05;0.03893288886058508;28.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22877.50265063037;0.0;0.0;24297.498700959106;26.908900267257444;0.0;0.0;0.0;30.520542208656824;0.0;0.0;0.0;-3.6115745289056065;0.0;6.741249377384406e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.049933333333333337;29.0;29.0;1;0.0004672807459160057;140.64415550591767;419.19815154081743;605956.5983227482;9.277642278834617e-05;0.04013036107038115;29.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22942.11042044363;0.0;0.0;24317.2570836718;28.43622070296006;0.0;0.0;0.0;32.14103406814468;0.0;0.0;0.0;-3.7047304586972984;0.0;8.290648731801298e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05;30.0;30.0;1;0.0004672807459160057;140.55394283130863;418.9292673749193;588352.1437034863;9.549115477469711e-05;0.04130829711274059;30.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22973.203821241786;0.0;0.0;24303.82515902146;29.9667311776829;0.0;0.0;0.0;33.76173680956778;0.0;0.0;0.0;-3.794943133306333;0.0;6.249857854712104e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
